,article_id,text,article_path
614,783774960,"This latest move, while welcome, may only be a response to President Donald Trump's vow to ""get involved.""",data/dev-articles/article783774960.txt
615,783774960,"However, I ask, why were you not involved in the first place, Mr. President?",data/dev-articles/article783774960.txt
616,783774960,"According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed.",data/dev-articles/article783774960.txt
617,783774960,"So, if Trump is going to fire Sessions, perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.",data/dev-articles/article783774960.txt
618,783774960,"I mean someone who is serious about justice, not political grandstanding or covering up criminal activity.",data/dev-articles/article783774960.txt
619,783774960,"Until then, I'll consider this the means the FBI will use to engage in the further coverup of what really took place at that compound beyond the bulldozing of a crime scene, and possibly, their own complicity.",data/dev-articles/article783774960.txt
620,783774960,Article posted with permission from Sons Of Liberty Media,data/dev-articles/article783774960.txt
621,999001259,Obama Judge Rules To Upend Georgia Election,data/dev-articles/article999001259.txt
622,999001259,Who didn’t see this coming?,data/dev-articles/article999001259.txt
623,999001259,The fix is in.,data/dev-articles/article999001259.txt
624,999001259,They stole Arizona.,data/dev-articles/article999001259.txt
625,999001259,One down three to go.,data/dev-articles/article999001259.txt
626,999001259,A federal judge on Monday ordered Georgia take steps to protect provisional ballots and to wait until Friday to certify the results of the midterm elections that include an unsettled race for governor.,data/dev-articles/article999001259.txt
627,999001259,"Lauren Groh-Wargo, Abrams campaign manager, announced Judge Amy Totenberg’s decision late Monday.",data/dev-articles/article999001259.txt
628,999001259,WSBTV.com reported that the judge’s 56-page ruling could affect thousands of provisional ballots.,data/dev-articles/article999001259.txt
629,999001259,Groh-Wargo called the ruling “good news.”,data/dev-articles/article999001259.txt
630,999001259,take our poll - story continues below,data/dev-articles/article999001259.txt
631,999001259,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001259.txt
632,999001259,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001259.txt
633,999001259,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001259.txt
634,999001259,"* Yes, he should have gotten it back.",data/dev-articles/article999001259.txt
635,999001259,"No, you can't act like a child and keep your pass.",data/dev-articles/article999001259.txt
636,999001259,Maybe?,data/dev-articles/article999001259.txt
637,999001259,I'm not sure if he should have.,data/dev-articles/article999001259.txt
638,999001259,Email *,data/dev-articles/article999001259.txt
639,999001259,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article999001259.txt
640,999001259,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article999001259.txt
641,999001259,You may opt out at anytime.,data/dev-articles/article999001259.txt
642,999001259,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999001259.txt
643,999001259,"Brian Kemp, her Republican challenger, issued a statement a day earlier calling for Abrams to concede.",data/dev-articles/article999001259.txt
644,999001259,Kemp has declared victory and said it is “mathematically impossible” for her campaign to force a runoff.,data/dev-articles/article999001259.txt
645,999001259,Abrams’ campaign did not immediately respond to a phone call from Fox News late Monday night.,data/dev-articles/article999001259.txt
646,999001259,"Abrams, 44, a Democrat, has maintained that she will not concede until every vote has been counted, and pointed to the 5,000 votes tallied over the weekend that favored her.",data/dev-articles/article999001259.txt
647,999001259,"Totenberg, who was appointed by President Obama, ruled in connection to Common Cause’s lawsuit filed on Nov. 5.",data/dev-articles/article999001259.txt
648,999001259,Totenberg’s order doesn’t change the Tuesday deadline for counties to certify their results.,data/dev-articles/article999001259.txt
649,999001259,"Common Cause, a nonpartisan group, claimed in the suit that Kemp, while secretary of state, failed to maintain “the security of voter information despite known vulnerabilities” leading up to the midterm.",data/dev-articles/article999001259.txt
650,999001259,"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.",data/dev-articles/article999001259.txt
651,999001259,The suit pointed out cases where voters were turned around after computer glitches and cases where voters were not offered provisional ballots.,data/dev-articles/article999001259.txt
652,999001259,One man voted for decades and was “disturbed” to learn his registration history was erased.,data/dev-articles/article999001259.txt
653,999001259,The court ruled that the secretary of state’s office must establish a hotline and publicize it on its website for voters to see if their provisional ballots were counted.,data/dev-articles/article999001259.txt
654,999001259,"Totenberg also ruled that Georgia must not certify the election results before Friday at 5 p.m., which falls before the Nov. 20 deadline set by state law.",data/dev-articles/article999001259.txt
655,999001259,“I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.,data/dev-articles/article999001259.txt
656,999001259,"I am fighting for every Georgian who cast a ballot with the promise that their vote would count,” Abrams said in a statement explaining her refusal to end her bid to become the first black woman elected governor in American history.",data/dev-articles/article999001259.txt
657,999001259,"A total of 21,190 provisional ballots were cast in the state during the midterm, 12,151 were cast in 2014.",data/dev-articles/article999001259.txt
658,999001259,"Four Democratic-leaning counties with the largest number of provisional ballots — Cobb, DeKalb, Fulton, and Gwinnett – “had not yet reported their numbers to the secretary as of November 11,” the suit said.",data/dev-articles/article999001259.txt
659,999001259,The lawsuit also asked that provisional ballots cast by a voter registered in another county be counted as if the voter had shown up at the wrong precinct.,data/dev-articles/article999001259.txt
660,999001259,"The lawsuit says that of the 1,556 provisional ballots Fulton County reported having rejected by Nov. 9, nearly 1,000 were disqualified because they were cast by voters whose registration records showed them registered in another county.",data/dev-articles/article999001259.txt
661,999001259,"Edgardo Cortes, who currently works as an election security adviser at New York University, said these uncounted provisional ballots could sway the election and, despite Kemp’s claims, his unofficial vote total is so close to 50 percent, a runoff is possible.",data/dev-articles/article999001259.txt
662,999001259,Kemp was up 50.2 percent to Abrams’ 48.7 percent early Tuesday.,data/dev-articles/article999001259.txt
663,999001259,"More than 3.9 million votes were cast in the election, and Abrams would need to acquire more than 20,000 additional votes to force a runoff.",data/dev-articles/article999001259.txt
664,999001259,"Abrams’ campaign filed a lawsuit Sunday asking a federal court to push the deadline for counties to certify their results to Wednesday, while also requiring that elections authorities count certain provisional and absentee ballots that have been or would be rejected for “arbitrary reasons.”",data/dev-articles/article999001259.txt
665,999001259,"“This ruling is a victory for the voters of Georgia because we are all stronger when every eligible voter is allowed to participate in our elections,” Sara Henderson, executive director for Common Cause Georgia, which filed the lawsuit, told AJC.com.",data/dev-articles/article999001259.txt
666,999001211,"White House Outlines Code Of Conduct For White House Press - If Those Don't Work, They'll Be Forced To Write More",data/dev-articles/article999001211.txt
667,999001211,"For any constitutionalist, the ruling by Trump-appointed Judge Timothy J. Kelly was nothing but surreal, and honestly, he should be impeached over his frivolous ruling that demanded the White House reinstate CNN reporter Jim Acosta's press pass.",data/dev-articles/article999001211.txt
668,999001211,"However, the White House has decided to comply, which I wonder just how dangerous a precedent this sets, and as a result, White House Press Secretary Sarah Sanders has issued a code of conduct for the White House press.",data/dev-articles/article999001211.txt
669,999001211,"We have created these rules with a degree of regret,” Sanders said in a statement.",data/dev-articles/article999001211.txt
670,999001211,"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.",data/dev-articles/article999001211.txt
671,999001211,take our poll - story continues below,data/dev-articles/article999001211.txt
672,999001211,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001211.txt
673,999001211,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001211.txt
674,999001211,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001211.txt
675,999001211,"* Yes, he should have gotten it back.",data/dev-articles/article999001211.txt
676,999001211,"No, you can't act like a child and keep your pass.",data/dev-articles/article999001211.txt
677,999001211,Maybe?,data/dev-articles/article999001211.txt
678,999001211,I'm not sure if he should have.,data/dev-articles/article999001211.txt
679,999001211,Email *,data/dev-articles/article999001211.txt
680,999001211,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article999001211.txt
681,999001211,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article999001211.txt
682,999001211,You may opt out at anytime.,data/dev-articles/article999001211.txt
683,999001211,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999001211.txt
684,999001211,"“We would have greatly preferred to continue hosting White House press conferences in reliance on a set of understood professional norms, and we believe the overwhelming majority of journalists covering the White House share that preference,” Sanders said.",data/dev-articles/article999001211.txt
685,999001211,"“But, given the position taken by CNN, we now feel obligated to replace previously shared practices with explicit rules.”",data/dev-articles/article999001211.txt
686,999001211,"Oh, but there's more.",data/dev-articles/article999001211.txt
687,999001211,"If journalists can't conduct themselves according to these rules, then there is no other option but to.... write more explicit rules!",data/dev-articles/article999001211.txt
688,999001211,Seriously!,data/dev-articles/article999001211.txt
689,999001211,"“At this time, however, we have decided not to frame such rules in the hope that professional journalistic norms will suffice to regulate conduct in those places,” Sanders said.",data/dev-articles/article999001211.txt
690,999001211,"“If unprofessional behavior occurs in those settings, or if a court should decide that explicit rules are required to regulate conduct there, we will be forced to reconsider this decision.”",data/dev-articles/article999001211.txt
691,999001211,"The White House should be telling Judge Kelly where he can take his ruling, but they are trying to look like they are on the high ground while submitting to unconstitutional rulings from a federal judge who should know better.",data/dev-articles/article999001211.txt
692,999001211,"However, here are the new rules released by the White House Press Office.",data/dev-articles/article999001211.txt
693,999001211,"(1) A journalist called upon to ask a question will ask a single question and then will yield the floor to other journalists; (2) At the discretion of the President or other White House official taking questions, a follow-up question or questions may be permitted; and where a follow up has been allowed and asked, the questioner will then yield the floor; (3) “Yielding the floor” includes, when applicable, physically surrendering the microphone to White House staff for use by the next questioner; (4) Failure to abide by any of rules (1)-(3) may result in suspension or revocation of the journalist’s hard pass.",data/dev-articles/article999001211.txt
694,999001211,I can see this going way downhill.,data/dev-articles/article999001211.txt
695,999001211,"If you want to deal with people like Acosta, at the moment they begin to show who and what they really are, stop calling on them for questions.",data/dev-articles/article999001211.txt
696,999001211,This is my advice to the White House.,data/dev-articles/article999001211.txt
697,999001211,Don't call on Jim Acosta another time for as long as he remains in the White House Press.,data/dev-articles/article999001211.txt
698,999001211,Make him regret it the entire time he is there.,data/dev-articles/article999001211.txt
699,790499380,Accused Woman Abuser Keith Ellison Asks House Ethics to Investigate,data/dev-articles/article790499380.txt
700,790499380,"Well, unlike Supreme Court nominee Brett Kavanaugh, Rep. Keith Ellison (D-MN), who is running for attorney general in Minnesota without an active attorney's license, has not stood before a committee to deny or address accusations against him by several women who have accused him of verbal and physical abuse.",data/dev-articles/article790499380.txt
701,790499380,At least one woman even filed a police report about his abuse.,data/dev-articles/article790499380.txt
702,790499380,"No, Ellison has called on the House of Representatives, not the FBI, as Senate Democrats have urged in the case of Judge Kavanaugh, to investigate the claims.",data/dev-articles/article790499380.txt
703,790499380,"""I am taking this step now because I am innocent and eager to see this entire matter resolved,” Ellison said in a statement.",data/dev-articles/article790499380.txt
704,790499380,"“These allegations have lingered in the public sphere, and remain unsubstantiated,"" he added.",data/dev-articles/article790499380.txt
705,790499380,"""I welcome an investigation by the House to allow us to move on.""",data/dev-articles/article790499380.txt
706,790499380,take our poll - story continues below,data/dev-articles/article790499380.txt
707,790499380,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790499380.txt
708,790499380,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790499380.txt
709,790499380,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790499380.txt
710,790499380,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article790499380.txt
711,790499380,Email *,data/dev-articles/article790499380.txt
712,790499380,Comments This field is for validation purposes and should be left unchanged.,data/dev-articles/article790499380.txt
713,790499380,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article790499380.txt
714,790499380,You may opt out at anytime.,data/dev-articles/article790499380.txt
715,790499380,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article790499380.txt
716,790499380,"Well, that's not entirely accurate.",data/dev-articles/article790499380.txt
717,790499380,"We do have a police report, unlike the accusations against Brett Kavanaugh.",data/dev-articles/article790499380.txt
718,790499380,"Of course, his supporters have hired an attorney to perform an investigation.",data/dev-articles/article790499380.txt
719,790499380,The Star Tribune reports:,data/dev-articles/article790499380.txt
720,790499380,The Minnesota Democratic-Farmer-Labor Party has hired attorney Susan Ellingstad to conduct a separate investigation.,data/dev-articles/article790499380.txt
721,790499380,"Ellingstad is a partner at the firm where attorney Charles Nauen, who represents the DFL, works.",data/dev-articles/article790499380.txt
722,790499380,DFL Chairman Ken Martin said on Tuesday that the investigation was finished or close to finished and would be released soon.,data/dev-articles/article790499380.txt
723,790499380,Ellison is also deputy chairman of the Democratic National Committee.,data/dev-articles/article790499380.txt
724,790499380,"After the domestic abuse allegation emerged in August, the DNC said it is looking into what happened.",data/dev-articles/article790499380.txt
725,790499380,“All allegations of domestic abuse are disturbing and should be taken seriously.,data/dev-articles/article790499380.txt
726,790499380,"We are working with the Minnesota state party to review these allegations,” a DNC spokeswoman said in a statement Wednesday morning, declining to comment further.",data/dev-articles/article790499380.txt
727,790499380,"The Democratic Party’s choice of Ellingstad to conduct the investigation was met with derision from many who said she is not independent, including Donald Trump Jr., who mocked the investigation in a Tweet Wednesday.",data/dev-articles/article790499380.txt
728,790499380,"The firm Ellingstad works for, Lockridge Grindal Nauen, has a political committee that has donated to both Republican and Democratic candidates, including Ellison, according to Federal Election Commission filings.",data/dev-articles/article790499380.txt
729,790499380,The contributions to Democrats outweigh the Republicans by a margin of about four to one.,data/dev-articles/article790499380.txt
730,790499380,As we previously reported:,data/dev-articles/article790499380.txt
731,790499380,"Rep. Keith Ellison, who is currently running for attorney general of Minnesota, is being accused of domestic violence against his former partner Karen Monahan.",data/dev-articles/article790499380.txt
732,790499380,"Austin Monahan, Karen Monahan’s son, aired the allegations in a Facebook post Saturday night.",data/dev-articles/article790499380.txt
733,790499380,"According to Austin Monahan, Ellison put his mother through “pure hell.” In the Facebook post, he claims to have seen a video of Ellison dragging Karen Monahan off the bed by her feet while screaming expletives at her.",data/dev-articles/article790499380.txt
734,790499380,"The alleged incident is just one of several, Austin Monahan warned.",data/dev-articles/article790499380.txt
735,790499380,"State Rep. Debra Hilstrom (D-Brooklyn Center) was quick to voice her concern over the accusations, calling on Ellison to “answer these allegations.” DFL-endorsed candidate for attorney general of Minnesota Matt Pelikan also reacted to the story, calling the allegations “extremely troubling.” Karen Monahan has also hinted at the alleged abuse on Twitter, telling Ellison that her “kids, job, health, finances, humanity was deeply impacted by the abuse you are well aware of.” Karen Monahan claims she has videos, recordings, and messages to prove her story.",data/dev-articles/article790499380.txt
736,790499380,"Ellison has admitted the relationship, but is denying the abuse.",data/dev-articles/article790499380.txt
737,790499380,And the relationship was clearly real.,data/dev-articles/article790499380.txt
738,790499380,"Karen Monahan, an organizer with the Sierra Club, was in a relationship with Ellison for years.",data/dev-articles/article790499380.txt
739,790499380,"The two are seen together in many of her social media posts, including hiking in together national parks and posing with the Obamas at the White House.",data/dev-articles/article790499380.txt
740,790499380,Records show she lived in his Minneapolis home before their relationship ended.,data/dev-articles/article790499380.txt
741,790499380,"Ellison, who was previously married to a different woman, is divorced.",data/dev-articles/article790499380.txt
742,790499380,It's hard to know what really happened in a relationship.,data/dev-articles/article790499380.txt
743,790499380,And the media has kept it quiet.,data/dev-articles/article790499380.txt
744,790499380,"""Keith Ellison flatly denies allegation that he abused an ex girlfriend.",data/dev-articles/article790499380.txt
745,790499380,"The story had been circulating in MN, and not held up under media scrutiny, so no stories ran.",data/dev-articles/article790499380.txt
746,790499380,"It blew up last night after the ex’s son posted the allegation on Facebook.""",data/dev-articles/article790499380.txt
747,790499380,Dave Weigel.,data/dev-articles/article790499380.txt
748,790499380,It's not quite the first time for Keith X.,data/dev-articles/article790499380.txt
749,790499380,This is not the first time Ellison has faced misconduct allegations.,data/dev-articles/article790499380.txt
750,790499380,"In 2006, a woman named Amy Alexandar claimed that Ellison ostracized her and smeared her name after having an extramarital affair with her in the 1990s and then again in the 2000s.",data/dev-articles/article790499380.txt
751,790499380,Ellison in 2005 filed a restraining order against her after what he described as phone and email harassment.,data/dev-articles/article790499380.txt
752,790499380,"She subsequently tried to get a restraining order against him, which a judge denied, ordering her to stop repeating allegations of an affair or intimidation.",data/dev-articles/article790499380.txt
753,790499380,Ellison subsequently agreed to dismiss his restraining order against her if she no longer contacted him.,data/dev-articles/article790499380.txt
754,790499380,I'm not sure that this is nothing more than damage control just before the elections.,data/dev-articles/article790499380.txt
755,790499380,Ellison won the primary days after the allegations were made public.,data/dev-articles/article790499380.txt
756,790499380,"Of course, accusations does not make one guilty for Ellison anymore than they do for Judge Kavanaugh.",data/dev-articles/article790499380.txt
757,790499380,"However, at least in the case of Ellison, at least one of the women were not scared about their reputation and had any political motive to call the police and file a report.",data/dev-articles/article790499380.txt
758,790499380,"When it comes to Ellison though, we know he is an effeminate pansy who simply does not want to answer to the American people and even seeks security to hide from a female report with a mic and a camera.",data/dev-articles/article790499380.txt
759,790499380,Judge Kavanaugh has faced it all and fought back against it.,data/dev-articles/article790499380.txt
760,730269378,America's Immigration Voice.,data/dev-articles/article730269378.txt
761,730269378,Thanks for publicizing the race of Quentin Lamar Smith.,data/dev-articles/article730269378.txt
762,730269378,I tried for 24 hours before I discovered the mugshot that you published.,data/dev-articles/article730269378.txt
763,730269378,"VDARE.com was the first news organization to make his race known, even though he was well known to law enforcement.",data/dev-articles/article730269378.txt
764,730269378,It took about 10 hours for law enforcement to release his name.,data/dev-articles/article730269378.txt
765,730269378,"Quentin is a convicted felon who is not allowed to have a gun, even though he carried one everywhere.",data/dev-articles/article730269378.txt
766,730269378,"[ Police shooting suspect’s past and police history at the Westerville home, by Tara Morgan, ABC6onyourside.com,February 11th 2018]",data/dev-articles/article730269378.txt
767,730269378,I have been unable to determine the race of Quentin’s wife--the domestic violence victim.,data/dev-articles/article730269378.txt
768,730269378,The fact that there was a wedding makes me think she’s white.,data/dev-articles/article730269378.txt
769,730269378,"Also, she kind of sounds white in the 911 calls, but it’s hard to tell.",data/dev-articles/article730269378.txt
770,730269378,Please keep up your great work.,data/dev-articles/article730269378.txt
771,763412406,#FreeTommy Robinson Rally Draws Tens Of Thousands,data/dev-articles/article763412406.txt
772,763412406,"This weekend, the #FreeTommy Robinson rally drew upwards of 20,000 supporters, according to organizers, in support of the outspoken critic of Islam and exposer of their crimes in his country and against his tyrannical arrest and imprisonment.",data/dev-articles/article763412406.txt
773,763412406,"Among those in attendance at the Saturday rally in London outside Downing Street were UKIP leader Gerard Batten, For Britain leader Anne Marie Waters, former Breitbart London editor-in-chief Raheem Kassam and Dutch opposition leader Geert Wilders.",data/dev-articles/article763412406.txt
774,763412406,"Wilders, who had been banned from entering the UK, tweeted out his support of Tommy Robinson prior to speaking to those in attendance.",data/dev-articles/article763412406.txt
775,763412406,take our poll - story continues below,data/dev-articles/article763412406.txt
776,763412406,Whom do you consider to be the most corrupt Democrat Politician?,data/dev-articles/article763412406.txt
777,763412406,Whom do you consider to be the most corrupt Democrat Politician?,data/dev-articles/article763412406.txt
778,763412406,Whom do you consider to be the most corrupt Democrat Politician?,data/dev-articles/article763412406.txt
779,763412406,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,data/dev-articles/article763412406.txt
780,763412406,Email *,data/dev-articles/article763412406.txt
781,763412406,Name This field is for validation purposes and should be left unchanged.,data/dev-articles/article763412406.txt
782,763412406,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article763412406.txt
783,763412406,You may opt out at anytime.,data/dev-articles/article763412406.txt
784,763412406,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article763412406.txt
785,763412406,"""So proud to support Tommy Robinson and free speech in London today.",data/dev-articles/article763412406.txt
786,763412406,"Fantastic crowd!""",data/dev-articles/article763412406.txt
787,763412406,Wilders tweeted.,data/dev-articles/article763412406.txt
788,763412406,So proud to support Tommy Robinson and free speech in London today.,data/dev-articles/article763412406.txt
789,763412406,Fantastic crowd!,data/dev-articles/article763412406.txt
790,763412406,"London: Massive Crowds Gather to Hear Geert Wilders Demand Tommy Robinson's Release https://t.co/VIddLmcZx9 via @BreitbartNews — Geert Wilders (@geertwilderspvv) June 9, 2018",data/dev-articles/article763412406.txt
791,763412406,"In his speech, he encouraged those listening that they were not alone, and said the gathering of the people was meant to be a voice to the UK government to ""Free Tommy Robinson!""",data/dev-articles/article763412406.txt
792,763412406,"Batten echoed that sentiment saying, “Tommy Robinson is a political prisoner.""",data/dev-articles/article763412406.txt
793,763412406,"“Whatever the legal technicalities of his alleged contempt of court, he was imprisoned more for who he is and what he says rather than what he is supposed to have done.,"" he added.",data/dev-articles/article763412406.txt
794,763412406,"“It’s not necessary to agree with everything he says, it’s not necessary to approve of everything he does, but history will judge him as being on the right side of a struggle between good and evil,” Batten continued.",data/dev-articles/article763412406.txt
795,763412406,"He then went on to blast the policies of the UK that are truly harming their own people, specifically “widespread, organized, paedophile rape of little girls by organized gangs” while those in authority “brush it under the carpet.”",data/dev-articles/article763412406.txt
796,763412406,"“Governments in this country and across Europe are now the enemies of their own people, [and] they promote policies that are against the interests of their own people,” he railed — citing efforts to sabotage Brexit, uncontrolled mass migration, and what he described as “Islamisation” in particular,"" he said.",data/dev-articles/article763412406.txt
797,763412406,"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.",data/dev-articles/article763412406.txt
798,763412406,"“And yet instead of opposing Islamisation, our government is submitting and surrendering to it.",data/dev-articles/article763412406.txt
799,763412406,"They have betrayed the British people.""",data/dev-articles/article763412406.txt
800,763412406,"“Now, ‘Islam’ means ‘Submission’.",data/dev-articles/article763412406.txt
801,763412406,"You either submit, or you resist.",data/dev-articles/article763412406.txt
802,763412406,Are you going to submit?” he asked the crowds.,data/dev-articles/article763412406.txt
803,763412406,“Are you going to resist?”,data/dev-articles/article763412406.txt
804,763412406,The crowd shouted back their support of resisting and not submitting to the Islamization of their culture.,data/dev-articles/article763412406.txt
805,763412406,Sharia Watch founder Anne Marie Waters also spoke at the rally.,data/dev-articles/article763412406.txt
806,763412406,"“Our leaders, our media, our police, all prioritize Islam in their decision-making,” she said.",data/dev-articles/article763412406.txt
807,763412406,"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",data/dev-articles/article763412406.txt
808,763412406,Why is it so much easier to jail Tommy Robinson?,data/dev-articles/article763412406.txt
809,763412406,"“Why is it so easy to jail a man for leaving bacon at a mosque, but so difficult to jail jihadis who preach murder and death to the British people?""",data/dev-articles/article763412406.txt
810,763412406,she continued in a line of questioning.,data/dev-articles/article763412406.txt
811,763412406,“Why is it so easy for judges to make rulings that allow known terrorists and jihadists to stay in our country?,data/dev-articles/article763412406.txt
812,763412406,Why is the British government allowing ISIS fighters to return from Syria and threaten our safety?,data/dev-articles/article763412406.txt
813,763412406,"“Why do we talk and investigate and get angry about an accidental fire in Grenfell, but are expected to immediately forget — or ‘not look back in anger’ — about the deliberate, ideology-driven murder of British children?""",data/dev-articles/article763412406.txt
814,763412406,Waters went on.,data/dev-articles/article763412406.txt
815,763412406,“And why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security?,data/dev-articles/article763412406.txt
816,763412406,Why are children being mutilated and forcefully raped while the law looks the other way?,data/dev-articles/article763412406.txt
817,763412406,"Forcefully married, child married, while the law looks the other way?",data/dev-articles/article763412406.txt
818,763412406,Why?,data/dev-articles/article763412406.txt
819,763412406,Why are animals slaughtered in agony and terror and Halal imposed on all of us in a country that has legislated against unstunned slaughter?,data/dev-articles/article763412406.txt
820,763412406,"Why?""",data/dev-articles/article763412406.txt
821,763412406,"“Why is it so easy, Theresa May, to jail Tommy Robinson, but so difficult to do anything at all about the monstrous crimes committed in the name of Islam all over this country every day?",data/dev-articles/article763412406.txt
822,763412406,Why?” Waters asked.,data/dev-articles/article763412406.txt
823,763412406,"Well, the questions are obviously rhetorical.",data/dev-articles/article763412406.txt
824,763412406,We know why.,data/dev-articles/article763412406.txt
825,763412406,"The UK is frightened of the Islamists, and by being frightened into submission, they are being complicit in the crimes of the devout Muslims there.",data/dev-articles/article763412406.txt
826,763412406,My speech at the #FreeTommy protest yesterday.,data/dev-articles/article763412406.txt
827,763412406,"We need answers to our questions, and we need an MP in Parliament who will ask them.",data/dev-articles/article763412406.txt
828,763412406,"https://t.co/Rxx13odSC8 — Anne Marie Waters (@AMDWaters) June 10, 2018",data/dev-articles/article763412406.txt
829,763412406,"Kassam also spoke at the event, reminding supporters of what was happening all across Europe due the mass influx of Muslim migrants.",data/dev-articles/article763412406.txt
830,763412406,Then he encouraged them with a piece of American history.,data/dev-articles/article763412406.txt
831,763412406,"“I’m sure we have some American friends in the crowd, on stage, and watching at home,” Kassam concluded.",data/dev-articles/article763412406.txt
832,763412406,“You know there was a man called Paul Revere.,data/dev-articles/article763412406.txt
833,763412406,He rode through the night on his horse.,data/dev-articles/article763412406.txt
834,763412406,"He said, ‘The British are coming, the British are coming!’ Well, let you tell you something; we’re here today to say a similar thing: The British are coming back!”",data/dev-articles/article763412406.txt
835,763412406,"I do hope that is true, but unless the Brits are going to put the same kind of fear in their representatives that the Muslims are doing, they can't expect to do what they want to do.",data/dev-articles/article763412406.txt
836,763412406,"What Britain needs is a return to the God of their forefathers, the One Oliver Cromwell served.",data/dev-articles/article763412406.txt
837,763412406,They need to fear Him more than they do the Islamic terrorists and rape gangs.,data/dev-articles/article763412406.txt
838,763412406,"Then, and only then, will they render justice for the Muslim criminals, rid their land of such public idolatry and protect the people like Tommy Robinson who rightly tell the truth.",data/dev-articles/article763412406.txt
839,763412406,Article posted with permission from Sons of Liberty Media,data/dev-articles/article763412406.txt
840,781672902,The Brennan-Rosenstein-Mueller–Comey-Presstitute,data/dev-articles/article781672902.txt
841,781672902,Russiagate is an orchestration.,data/dev-articles/article781672902.txt
842,781672902,It is the response of the military/security complex to Donald Trump’s presidential campaign statement that he intended to normalize relations with Russia.,data/dev-articles/article781672902.txt
843,781672902,"Trump recognized that the extreme Russiaphobia, which the hegemonic neoconservatives had whipped up since Vladimir Putin’s statement at the Munich Security Conference in 2007 that Russia was a sovereign country and intended to act like one, was a threat to life on earth.",data/dev-articles/article781672902.txt
844,781672902,"The neoconservatives, who have controlled US foreign policy since the Clinton regime, are unwilling to accept limitations by any other country on Washington’s ability to act unilaterally.",data/dev-articles/article781672902.txt
845,781672902,"When Putin blocked the Obama regime’s invasion of Syria and bombing of Iran, the neoconservatives paid Putin back by using NGOs and Ukranian politicians financed by Washington to overthrow the democratically elected government of Ukraine and to put in office a government hostile to Russia.",data/dev-articles/article781672902.txt
846,781672902,"The intent was to use Ukraine, a Russian province for more than three centuries, to create problems for Russia that would absorb Russia’s attention and return a free hand to Washington and Israel in the Middle East and also to evict Russia from its Black Sea naval base in Crimea.",data/dev-articles/article781672902.txt
847,781672902,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity.",data/dev-articles/article781672902.txt
848,781672902,The Neoconservative Th... Dr. Paul Craig Roberts Best Price: $11.96 Buy New $19.34 (as of 10:15 EDT - Details) From here relations between the two nuclear powers deteriorated rapidly.,data/dev-articles/article781672902.txt
849,781672902,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments.",data/dev-articles/article781672902.txt
850,781672902,Donald Trump is totally correct that nuclear war would be a terminable event and that nothing is more important than restoring a cooperative and mutually respectful relationship between the US and Russia.,data/dev-articles/article781672902.txt
851,781672902,The problem is that the military/security complex sees it differently.,data/dev-articles/article781672902.txt
