,text,binary_annotation,seq_annotation,span_flag,span_count
1148,The Guardian did not make a mistake in vilifying Assange without a shred of evidence.,O O O O O O O O O O O O O O O O,N/A,0,0
1149,It did what it is designed to do.,O O O O O O O O O,N/A,0,0
1150,We have previously shown that the Guardian even uses fascist propaganda tropes to smear the Russian people.,O O O O O O O O O O O O O O O O O O,N/A,0,0
1151,It is openly publishing Goebbels' cartoons and rhetoric against Europes biggest state.,O O O O O O O O O O O O O O,N/A,0,0
1152,There is no longer any line that it does not dare to cross.,O O O O O O O O O O O O O O,N/A,0,0
1153,Unfortunately other 'western' media are not much better.,O O O O O O O O O O,N/A,0,0
1154,Within hours of being published the Guardian piece was debunked as fake news.,O O O O O O O O O O O O O O,N/A,0,0
1155,That did not hinder other outlets to add to its smear.,O O O O O O O O O O O O,N/A,0,0
1156,"Politico allowed ""a former CIA officer,"" writing under a pen name, to suggest - without any evidence - that the Guardian has been duped - not by its MI5/6 and Ecuadorian spy sources, but by Russian disinformation:",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1157,"Rather than being the bombshell smoking gun that directly connects the Trump campaign to WikiLeaks, perhaps the report is something else entirely: a disinformation campaign.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1158,Is it possible someone planted this story as a means to discredit the journalists?,O O O O O O O O O O O O O O O,N/A,0,0
1159,Harding is likely a major target for anyone wrapped up in Russia’s intelligence operation against the West’s democratic institutions.,O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1160,"If this latest story about Manafort and Assange is false—that is, if, for example, the sources lied to Harding and Collyns (or if the sources themselves were lied to and thus thought they were being truthful in their statements to the journalists), or if the Ecuadorian intelligence document is a fake, the most logical explanation is that it is an attempt to make Harding look bad.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1161,The is zero evidence in the Politico screed that supports its suggestions and claims.,O O O O O O O O O O O O O O O,N/A,0,0
1162,It is fake news about a fake news story.,O O O O O O O O O O,N/A,0,0
1163,It also included the false claim that Glenn Greenwald worked with Wikileaks on the Snowden papers.,O O O O O O O O O O O O O O O O O,N/A,0,0
1164,That claim was later removed.,O O O O O O,N/A,0,0
1165,We have seen a similar pattern in the Skripal affair.,O O O O O O O O O O O,N/A,0,0
1166,"When 'western' intelligence get caught in spreading disinformation, they accuse Russia of being the source of the fake.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1167,Unfortunately no western main stream media can any longer be trusted to publish the truth.,O O O O O O O O O O O O O O O O,N/A,0,0
1168,The Guardian is only one of many which peddle smears and disinformation about the 'enemies' of the ruling 'western interests'.,O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1169,It is on all of us to debunk them and to educate the public about their scheme.,O O O O O O O O O O O O O O O O O O,N/A,0,0
1170,---,O O,N/A,0,0
1171,This is a Moon of Alabama fundraiser week.,O O O O O O O O O,N/A,0,0
1172,No one pays me to write these blog posts.,O O O O O O O O O O,N/A,0,0
1173,"If you appreciated this one, or any of the 7,000+ others, please consider a donation.",O O O O O O O O O O O O O O O O O O,N/A,0,0
1174,"Posted by b on November 29, 2018 at 10:23 AM | Permalink",O O O O O O O O O O O O O,N/A,0,0
1175,Comments,O,N/A,0,0
1176,Nimesh Patel Stand-Up Routine Cut Short Due To Uncomfortable Jokes,O O O O O O O O O O,N/A,0,0
1177,"Nimesh Patel, a comedian known for being the first Indian-American writer for Saturday Night Live, had his stand-up routine at cultureSHOCK cut short earlier tonight due to uncomfortable jokes.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1178,"cultureSHOCK, an event hosted by the Asian American Alliance, is a charity performance showcase that aims to provide a space to celebrate Asian American expression.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1179,Patel was one of the main events promoted beforehand.,O O O O O O O O O O,N/A,0,0
1180,"However, his jokes quickly progressed to uncomfortable territory, including one about a gay black man who lives in his neighborhood and how “[I]t made me realize that being gay is definitely not a choice because no one wants to be gay and black.” The tension in the room increased as Patel told more jokes in this vein until organizers of the event went up on stage to stop him, citing a change in program plans.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,because no one wants to be gay and black,1,1
1181,Patel questioned why this was happening.,O O O O O O O,N/A,0,0
1182,"The organizers replied that the person in charge of tech had to leave early, but Patel continued to claim that he was being cut off because the audience didn’t like his jokes.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1183,"At one point, one organizer told Patel he was being disrespectful.",O O O O O O O O O O O O O,N/A,0,0
1184,"When asked for closing remarks, Patel responded: “I’m a generation older than all of you I know comedy,” and called the organizers incorrect in ending his set.",O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O,I’m a generation older than all of you I know comedy,1,1
1185,He tried to continue speaking until his mic was cut.,O O O O O O O O O O O,N/A,0,0
1186,We have reached out to the Asian American Alliance for comment and were told that their board is not yet prepared to release a statement.,O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1187,We will update this post if such a statement is forthcoming.,O O O O O O O O O O O O,N/A,0,0
1188,Image via Columbia University Asian American Alliance,O O O O O O O,N/A,0,0
1189,"Tags: breaking, columbia university asian american alliance, cultureSHOCK, nimesh patel",O O O O O O O O O O O O O O,N/A,0,0
1190,America's Immigration Voice.,O O O O O,N/A,0,0
1191,Ever thought that the academic discipline of history has gone to the Diversity dogs?,O O O O O O O O O O O B-I I-I I-I O,the Diversity dogs,1,1
1192,"Here’s proof, from Australia.",O O O O O O O O,N/A,0,0
1193,"The (generally libertarian) Institute of Public Affairs (IPA) last week released a major report, The Rise of Identity Politics: An Audit of History Teaching at Australian Universities in 2017 PDF ] by Dr Bella d’Abrera [ Email her ] (PhD in History, University of Cambridge,).",O O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,generally libertarian,1,1
1194,"All 746 undergraduate history courses taught at Australia’s 35 universities in 2017 were analyzed and it was found that, classified by thematic keyword in course titles and content descriptions, the most common themes were ‘Indigenous’ issues (99 references, 13% of total courses), followed dutifully by ‘Race’ (80), ‘Gender’ (69), ‘Identity’ (55), ‘Women’ (46), ‘Islam’ (39), ‘Colonization’ (39), ‘Sexuality’ (34) and ‘Ethnicity’ (34).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1195,"Lagging well in the rear were such staples, now mere historiographical curiosities, as ‘Liberalism’ (7), ‘Capitalism’ (8), ‘Industrial’ (11), ‘Communism’ (15) and ‘Democracy’ (21).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1196,More history courses study ‘Sexuality' than either ‘Enlightenment' (20) or ‘Reformation' (12).,O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1197,More courses study ‘Islam' than ‘Christianity' (34).,O O O O O O O O O O O O O O,N/A,0,0
1198,"The report’s visual representation of the results (right) shows how race, gender and ethnicity (or their variants) stand out as the history chart-toppers at Australian universities.",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I O O O O,the history chart-toppers,1,1
1199,"Anyone who still thinks that political, intellectual, demographic and material factors are what really matter to history, and to society, ought to get with the multiculturalist/Identity Politics program – enroll in a history course at an Australian university today!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1200,Texas teen says he had drink thrown at him at Whataburger because he was wearing pro-Trump hat,O O O O O O O O O O O O O O O O O,N/A,0,0
1201,A Texas teenager who supports President Trump says he was assaulted by a drink-throwing stranger at a Whataburger restaurant -- all because he was wearing a “Make America Great Again” hat.,O O O O O O O O O O O O O O O O O O O O B-I I-I O O O O B-I I-I I-I I-I I-I I-I O O,all because [SEP] “Make America Great Again”,1,2
1202,"The incident, which was captured on video and has since gone viral, reportedly happened Tuesday at one of the burger chain’s restaurants in San Antonio.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1203,“You ain’t supporting s--- n----!” the man is heard saying on camera after tossing a large drink in the direction of the person filming the video.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1204,WARNING: GRAPHIC LANGUAGE: Click here to watch the video.,O O O O O O O O O O O O,N/A,0,0
1205,"The individual, who has not been identified, then walks away while carrying the red hat.",O O O O O O O O O O O O O O O O O O,N/A,0,0
1206,"The man is heard muttering ""b---- a-- motherf------"" as one of the other teens sitting at the table appears stunned.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1207,"Hunter Richard, the 16-year-old teen who says he was wearing the hat, told WOAI that some of his hair was ripped off as the man removed it from his head.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1208,"""I support my President and, if you don’t, let’s have a conversation about it instead of ripping my hat off,” he told the station.",O B-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,I support my President,1,1
1209,“I just think a conversation about politics is more productive for the entire whole rather than taking my hat and yelling subjective words to me.”,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1210,San Antonio police told Fox News on Thursday they had received a complaint and detectives had been assigned to the case.,O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1211,"Earlier in the day, a police spokesperson said the department hadn't received a report.",O O O O O O O O O O O O O O O O O,N/A,0,0
1212,Whataburger told Fox News that it is cooperating with the police investigation.,O O O O O O O O O O O O O,N/A,0,0
1213,"“We were shocked to see this video and certainly don’t condone this type of customer behavior in our restaurants,"" the company said.",O O O B-I O O O O O O O O O O O O O O O O O O O O O O O O,shocked,1,1
1214,"""To be clear, no Whataburger employees were involved or witnessed the incident, and we ask that questions be directed to San Antonio PD as we continue supporting their efforts.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1215,"Video of the incident reportedly was posted on a Facebook page with a request for the public to help identify the ""scum bag of the year.” It racked up more than two million views before being removed or hidden, according to KENS 5.",O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O,scum bag of the year,1,1
1216,The man in the video allegedly was fired from his part-time job at a San Antonio bar after the footage began circulating on social media.,O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1217,"“It came to our attention earlier this evening that a part-time employee was captured on cell phone video assaulting another person at a local eatery,” the Rumble bar in San Antonio posted on its Facebook page.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1218,"“The assault took place, presumably, because this employee did not agree with the other individual’s political stance.""",O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1219,"It continued: “We have since terminated this employee, as his actions go against everything that this establishment stands for.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1220,THIS BAR IS A SAFE SPACE FOR EVERYONE!,O O O O O O O O O,N/A,0,0
1221,"No matter your race, creed, ethnicity, sexual identity, and political stance, you are welcomed here!”",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1222,No Justice for Kate Steinle,B-I I-I I-I I-I I-I,No Justice for Kate Steinle,1,1
1223,"A San Francisco jury on Thursday found Jose Ines Garcia Zarate, also known as Juan Francisco Lopez Sanchez, not guilty of the murder of Kate Steinle on a San Francisco pier on July 1, 2015.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1224,"The jury of six men and six women, including three immigrants, found the Mexican national not guilty of all murder and manslaughter charges and guilty only of felony possession of a firearm.",O O O O O O O O O B-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O,including three immigrants,1,1
1225,"For Garcia’s Zarate’s attorney, Matt Gonzalez, Ralph Nader’s running mate in the 2008 presidential election, the trial was all about Donald Trump.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1226,"“For those who might criticize this verdict – there are a number of people who have commented on this case in the last couple of years,” Gonzalez said after the verdict, “the Attorney General of the United States and the President and Vice President of the United States.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1227,"Let me just remind them, they are themselves under investigation by a special prosecutor in Washington D.C. and they may soon avail themselves of the presumption of innocence beyond a reasonable doubt, so I ask that they reflect on that before they comment or disparage the results of this case.”",O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O,they are themselves under investigation by a special prosecutor in Washington D.C. and they may soon avail themselves of the presumption of innocence beyond a reasonable doubt,1,1
1228,"“From day one this case was used as a means to foment hate, to foment division and to foment a program of mass deportation,” added defense attorney Francisco Ugarte.",O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O,"means to foment hate, to foment division and to foment a program of mass deportation,”",1,1
1229,“It was used to catapult a presidency along that philosophy of hate of others.,O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,catapult a presidency along that philosophy of hate of others,1,1
1230,I believe today is a day of vindication for the rights of immigrants.”,O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I,today is a day of vindication for the rights of immigrants.”,1,1
1231,"Alex Bastian of the San Francisco prosecutor’s office told reporters the verdict “was not the one we were hoping for,” but the Steinle family could be forgiven for any reasonable doubts about the prosecution.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1232,"“We’re just shocked — saddened and shocked ... that’s about it,” Jim Steinle, Kate’s father, told the San Francisco Chronicle.",O B-I I-I I-I I-I I-I I-I I-I I-I I-I O B-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O,"We’re just shocked — saddened and shocked [SEP] that’s about it,”",1,2
1233,“There’s no other way you can coin it.,O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,There’s no other way you can coin it,1,1
1234,"Justice was rendered, but it was not served.” Kate’s brother Brad was “stunned that they couldn’t even get him on using the weapon.”",B-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O,"Justice was rendered, but it was not served",1,1
1235,"Attorney David Wohl told Fox News that with negligent discharge of a firearm, the defendant’s action met every standard for involuntary manslaughter.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1236,"The verdict, Wohl said, was “an utter and complete and total failure by the prosecutor.”",O O O O O O O O O B-I I-I I-I I-I I-I I-I O O O O O,utter and complete and total failure,1,1
1237,Conservative Ben Shapiro told Fox news the verdict was “horrifying.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,Conservative Ben Shapiro told Fox news the verdict was “horrifying,1,1
1238,"Politics trumps evidence in California once again.” For Jeff Sessions San Francisco’s sanctuary city policy “led to the preventable and heartbreaking death of Kate Steinle.” According to the Attorney General’s statement, the Justice Department “will continue to ensure that all jurisdictions place the safety and security of their communities above the convenience of criminal aliens.”",O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O,"For Jeff Sessions San Francisco’s sanctuary city policy “led to the preventable and heartbreaking death of Kate Steinle [SEP] According to the Attorney General’s statement, the Justice Department “will continue to ensure that all jurisdictions place the safety and security of their communities above the convenience of criminal aliens",1,2
1239,"For his part, President Trump tweeted: “A disgraceful verdict in the Kate Steinle case!",O O O O O O O O O O B-I I-I O O O O O O,disgraceful verdict,1,1
1240,No wonder the people of our Country are so angry with Illegal Immigration.”,O O O O O O O O O O O O O O O,N/A,0,0
1241,"Mexican national Jose Ines Garcia Zarate, 54, is a seven-time felon and has been deported five times.",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1242,In 2015 federal authorities sought to detain him for deportation.,O O O O O O O O O O O,N/A,0,0
1243,San Francisco Sheriff Ross Mirkarimi chose to defy the feds and release the Mexican national.,O O O O O O O O O O O O O O O O,N/A,0,0
1244,"On July 1, 2015, the criminal illegal picked up a Sig Sauer .40 caliber pistol, stolen from a Bureau of Land Management officer, and fired the shot that killed Kate Steinle, only 32 years old.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1245,"The Mexican nation and career criminal enjoyed all the rights of the American legal system, the presumption of innocence, and a high-profile defense attorney funded by American taxpayers.",O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O,enjoyed all the rights of the American legal system,1,1
1246,"During the trial, former vice presidential candidate Matt Gonzalez claimed that Garcia Zarate’s background and nationality played a role in his prosecution.",O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,Garcia Zarate’s background and nationality played a role in his prosecution,1,1
1247,"As Gonzalez argued, “If this was a college student or Swedish kid would he be charged with murder?”",O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I,“If this was a college student or Swedish kid would he be charged with murder?”,1,1
1248,"That sort of politically correct nonsense plays well in San Francisco, so any observer of the case could be forgiven for believing that prosecution and defense both got the outcome they wanted, regardless of the tragedy for the Steinle family.",O O O B-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,politically correct nonsense,1,1
1249,"The felony firearms charge, the only charge on which Garcia Zarate was found guilty, carries a sentence of 16 months to 3 years.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1250,"Since Garcia Zarate has been languishing in jail, the authorities could commute any sentence to time served and he could walk free within weeks.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1251,San Francisco is not likely to hand the felon over to ICE for deportation.,O O O O O O O O O O O O O O O,N/A,0,0
1252,"Should that happen, Garcia Zarate has already proved five times that anybody can get away with violating U.S. immigration law.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1253,"He has already proved that in the sanctuary state of California, false-documented illegals are a privileged class.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"He has already proved that in the sanctuary state of California, false-documented illegals are a privileged class",1,1
1254,"Jose Ines Garcia Zarate, or whatever his real name is, has also proved that a career criminal who is not even supposed to be in the country can literally get away with murder in broad daylight.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1255,"When that happens, the killer’s public defender will call it a “vindication for the rights of immigrants.”",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1256,"In San Francisco, and across California, this verdict will surely give new meaning to the cry of “no justice, no peace.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1257,Did Saint Francis Predict Pope Francis?,O O O O O O O,N/A,0,0
1258,Traditionalists are often derided by neo-Catholic commentators for relying on supposedly apocryphal quotations from Popes or saints bearing on the current ecclesial crisis.,O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1259,"But these critics never demonstrate that the oft-cited quotations are apocryphal; they merely assert that they must be, as they seem too probative to be true.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1260,"This is often done in comment boxes or responses to online queries at neo-Catholic websites, wherein the neo-Catholic commentator professes he can find no source for a given quotation—meaning he hasn’t bothered to do any serious investigation beyond a few Google searches.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,meaning he hasn’t bothered to do any serious investigation beyond a few Google searches,1,1
1261,"Take this quotation of Pius XII, for example, speaking in 1931 when he was still Monsignor Pacelli, serving as Pius XI’s Secretary of State:",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1262,I am worried by the Blessed Virgin’s messages to Lucy of Fatima.,O O O O O O O O O O O O O O O,N/A,0,0
1263,"This persistence of Mary about the dangers which menace the Church is a divine warning against the suicide that would be represented by the alteration of the faith, in her liturgy, her theology and her soul….",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1264,"I hear all around me innovators who wish to dismantle the Sacred Chapel, destroy the universal flame of the Church, reject her ornaments and make her feel remorse for her historical past.",O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"innovators who wish to dismantle the Sacred Chapel, destroy the universal flame of the Church, reject her ornaments and make her feel remorse for her historical past",1,1
1265,"A day will come when the civilized world will deny its God, when the Church will doubt as Peter doubted.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1266,She will be tempted to believe that man has become God.,O O O O O O O O O O O O,N/A,0,0
1267,"In our churches, Christians will search in vain for the red lamp where God awaits them.",O O O O O O O O O O O O O O O O O O,"Christians will search in vain for the red lamp where God awaits them. Like Mary Magdalene, weeping before the empty tomb",1,1
1268,"Like Mary Magdalene, weeping before the empty tomb, they will ask, “Where have they taken Him?”",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1269,"When I first cited this quotation some 17 years ago, I was contacted by a very prominent neo-Catholic luminary who demanded a source for it, because he and his friends believed it was “apocryphal.” I did not receive the courtesy of a thank-you when I pointed him to pp.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1270,52-53 of Msgr.,O O O O,N/A,0,0
1271,"Roche’s biography of Pius XII, Pie XII Devant L’Histoire (Paris: Editions Robert Laffont, 1972), an out-of-print French-language work I managed to obtain after an extensive search of used book seller inventory.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1272,The French original text confirms the accuracy of the English translation I had seen before I cited the statement.,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1273,"A Modernist apostate priest, one Emile Poulet, who left the priesthood and married, attempted to cast doubt on the credibility of Msgr.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1274,Roche’s account of the words of the future Pius XII.,O O O O O O O O O O O O O,N/A,0,0
1275,"Small wonder: Poulet, who died in 2014 at the age of 94, belonged to the “worker-priest” movement that none other than Pius XII had condemned, as I note here.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1276,His attempt to debunk the quotation involved nit-picking about what he claimed were factual errors elsewhere in the Roche biography.,O O O O O O O O O O O O O O O O O O O O O,t what he claimed were factual errors elsewhere in the Roche biography. But he had no evidence that the quotation as such was a fabrication. He simply wished that it was so,1,1
1277,But he had no evidence that the quotation as such was a fabrication.,O O O O O O O O O O O O O O,N/A,0,0
1278,He simply wished that it was so.,O O O O O O O O,N/A,0,0
1279,Let’s give our neo-Catholic friends another “apocryphal” quotation to dismiss out of hand.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,Let’s give our neo-Catholic friends another “apocryphal” quotation to dismiss out of hand,1,1
1280,This one pertains to an astonishing prophecy by Saint Francis of Assisi about a future occupant of the Chair of Peter:,O O O O B-I I-I I-I O O O O O O O O O O O O O O O,an astonishing prophecy,1,1
1281,"A short time before the holy Father’s [St. Francis’] death, he called together his children and warned them of the coming troubles:",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1282,"“Act bravely, my brethren; take courage and trust in the Lord.",O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"Act bravely, my brethren; take courage and trust in the Lord",1,1
1283,"The time is fast approaching in which there will be great trials and afflictions; perplexities and dissensions, both spiritual and temporal, will abound; the charity of many will grow cold, and the malice of the wicked will increase.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"the malice of the wicked will increase. The devils will have unusual power; the immaculate purity of our Order, and of others, will be so much obscured that there will be very few Christians who obey the true Supreme Pontiff and the Roman Church with loyal ears and perfect charity",1,1
1284,"The devils will have unusual power; the immaculate purity of our Order, and of others, will be so much obscured that there will be very few Christians who obey the true Supreme Pontiff and the Roman Church with loyal ears and perfect charity.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1285,"“At the time of this tribulation a man, not canonically elected, will be raised to the Pontificate, who, by his cunning, will endeavour to draw many into error and death.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1286,"Then scandals will be multiplied, our Order will be divided, and many others will be entirely destroyed, because they will consent to error instead of opposing it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1287,"“There will be such diversity of opinions and schisms among the people, the religious and the clergy, that, except those days were shortened, according to the words of the Gospel, even the elect would be led into error, were they not specially guided, amid such great confusion, by the immense mercy of God….",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1288,"“Those who persevere in their fervor and adhere to virtue with love and zeal for the truth, will suffer injuries and persecutions as rebels and schismatics; for their persecutors, urged on by the evil spirits, will say they are rendering a great service to God by destroying such pestilent men from the face of the earth…",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"“Those who persevere in their fervor and adhere to virtue with love and zeal for the truth, will suffer injuries and persecutions as rebels and schismatics",1,1
1289,"“Some preachers will keep silent about the truth, and others will trample it under foot and deny it.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1290,"Sanctity of life will be held in derision even by those who outwardly profess it, for in those days Our Lord Jesus Christ will send them, not a true Pastor, but a destroyer.” [paragraph breaks added]",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1291,"This quotation appears in Works of the Seraphic Father, St. Francis of Assisi, published in 1882 by the London-based Catholic publishing house R. Washbourne, 1882, pp.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1292,248-250).,O O O,N/A,0,0
1293,It is readily available as a Google book.,O O O O O O O O O,N/A,0,0
1294,"The same book, it must be noted, contains an appendix setting forth “Doubtful Works of Saint Francis,” of which the quotation is not part.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
1295,"Thus, the publisher itself carefully distinguished the authentic prophecies of Saint Francis from what might be apocryphal.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
1296,"Moreover, in 1882 there could hardly have been any “radical traditionalist” motive to circulate phony quotations of the saint.",O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I O,phony quotations of the saint,1,1
1297,"""St. Francis in Ecstacy"", Caravaggio, 1595",O O O O O O O O O O,N/A,0,0
