,article_id,text,article_path,start_idx,end_idx
880,787966255,An inventory return states that they removed both of their door lock and downloaded the data from the door locks.,data/dev-articles/article787966255.txt,3906,3905
881,787966255,A third search warrant gave investigators the authority to enter Jean’s apartment and collect additional evidence.,data/dev-articles/article787966255.txt,3906,3905
882,787966255,"A return shows that investigators took photographs of his apartment, made videos of his apartment, conducted “laser measurements of firearm trajectory,” and collected “gunshot residue” from the door frame and kitchen wall of Jean’s apartment.",data/dev-articles/article787966255.txt,3906,3905
883,787966255,A return for the fourth search warrant shows investigators seized video from the surveillance camera system in the apartment management’s office.,data/dev-articles/article787966255.txt,3906,3905
884,787966255,"A fifth search warrant gave investigators the authority to obtain all communications related to the incident in the possession of property management, as well as all surveillance video and all entry and access logs from 9 p.m. to 11 p.m. on the night of the shooting.",data/dev-articles/article787966255.txt,3906,3905
885,787966255,"An inventory return shows investigators seized a USB drive containing the video, an event log report for “linear access doors and gates,” an “elevator access door lock” report and a “lock audit report for both apartments.",data/dev-articles/article787966255.txt,3906,3905
886,787966255,"Now, even if police would try to search the killer cop’s apartment, it’s too late.",data/dev-articles/article787966255.txt,3906,3905
887,787966255,"On Sunday, apartment staff notified residents in an email that Guyger “has vacated her apartment and no longer resides at our community.”",data/dev-articles/article787966255.txt,3906,3905
888,787966255,"A manager at the complex declined to indicate exactly when Guyger moved out and if she left the premises voluntarily, the Dallas Morning News reports.",data/dev-articles/article787966255.txt,3906,3905
889,787966255,"While residents can certainly sleep better knowing that they don’t have to fear a killer cop walking into their apartment and murdering them, the family of Botham Jean likely sees this as one more instance of injustice.",data/dev-articles/article787966255.txt,3906,3905
890,787966255,"Mother of #BothamJean, Allison Jean, says the “smear” of her son is unacceptable.",data/dev-articles/article787966255.txt,3906,3905
891,787966255,"“It is time that we recognize that lives matter, my son’s life matters.” pic.twitter.com/UjyKRZ8XeG — Jack Highberger (@JackHighberger) September 14, 2018",data/dev-articles/article787966255.txt,3906,3905
892,787966255,Article posted with permission from The Free Thought Project,data/dev-articles/article787966255.txt,3906,3905
893,784382409,Pit Bull Journalist Hounds Keith Ellison Over Abuse Of Women - Watch Him Flee!,data/dev-articles/article784382409.txt,0,3905
894,784382409,"Investigative journalist Laura Loomer tracked down Rep. Keith Ellison (D-MN), aka Hakim Muhammad, at an event he was at on Saturday and questioned him about the police reports filed against him by women who claimed he abused them.",data/dev-articles/article784382409.txt,3906,3905
895,784382409,"With documents in hand, Loomer hounded Ellison, asking him if he would respond to the reports, but the Democrat candidate for attorney general of Minnesota, despite the fact he doesn't have an active license to practice law, would not answer, but tried to flee like a frightened puppy.",data/dev-articles/article784382409.txt,3906,3905
896,784382409,I'm posting the video from Facebook and Youtube.,data/dev-articles/article784382409.txt,3906,3905
897,784382409,take our poll - story continues below,data/dev-articles/article784382409.txt,3906,3905
898,784382409,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article784382409.txt,3906,3905
899,784382409,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article784382409.txt,3906,3905
900,784382409,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article784382409.txt,3906,3905
901,784382409,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article784382409.txt,3906,3905
902,784382409,Email *,data/dev-articles/article784382409.txt,3906,3905
903,784382409,Comments This field is for validation purposes and should be left unchanged.,data/dev-articles/article784382409.txt,3906,3905
904,784382409,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article784382409.txt,3906,3905
905,784382409,You may opt out at anytime.,data/dev-articles/article784382409.txt,3906,3905
906,784382409,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article784382409.txt,3906,3905
907,784382409,"Keith Ellison CONFRONTED About Domestic Violence Allegations Produced by Sean CampbellAs he arrived for a campaign event in Minnesota on Saturday, Rep. Keith Ellison (D-MN) was confronted by investigative journalist Laura Loomer about the numerous domestic violence allegations that have been brought against him by two different women.Loomer questioned Ellison about a 2005 police report filed by Amy Alexander, a Democrat activist who he had a relationship with.",data/dev-articles/article784382409.txt,3906,3905
908,784382409,"With the police report in hand, Loomer asked Ellison to explain why the police report says there was a domestic violence call to Alexander's house, despite the fact that Ellison has denied the allegations.Please Support my Independent Journalism: http://bit.ly/loomeredTHANK YOU IN ADVANCE FOR YOUR CONTRIBUTION!",data/dev-articles/article784382409.txt,3906,3905
909,784382409,"Posted by Laura Loomer on Monday, September 3, 2018",data/dev-articles/article784382409.txt,3906,3905
910,784382409,"His supporters continuously tried to block Loomer, even trying to put their hands on her, cover up her camera and getting in her way of asking honest answers that Ellison owes the people whom he is asking to vote for him.",data/dev-articles/article784382409.txt,3906,3905
911,784382409,Loomer asked why the police were called to Amy Alexander's house in 2005 over domestic violence.,data/dev-articles/article784382409.txt,3906,3905
912,784382409,"Ellison was in a relationship with Alexander at that time, but has denied the allegations.",data/dev-articles/article784382409.txt,3906,3905
913,784382409,"He fails, however, to relay his side of the story.",data/dev-articles/article784382409.txt,3906,3905
914,784382409,"However, 911 call documents show that Alexander named Ellison as her assaulter.",data/dev-articles/article784382409.txt,3906,3905
915,784382409,"#MnAg ——> RT @jpkolb: UPDATE: This is a record of a 911 call from May 16, 2005.",data/dev-articles/article784382409.txt,3906,3905
916,784382409,The caller reported she was assaulted by Keith Ellison.,data/dev-articles/article784382409.txt,3906,3905
917,784382409,"pic.twitter.com/bVmrrZHC3h — JohnGilmore (@Shabbosgoy) August 13, 2018",data/dev-articles/article784382409.txt,3906,3905
918,784382409,Alexander is not the only woman to make abuse accusations against Ellison.,data/dev-articles/article784382409.txt,3906,3905
919,784382409,"On August 11, 2018, a woman by the name of Karen Monahan accused Ellison of being physically and verbally abusive towards her.",data/dev-articles/article784382409.txt,3906,3905
920,784382409,"@Jerickaduncan to Karen Monahan, who accuses ex-boyfriend Rep. Keith Ellison of domestic abuse in 9/2016 incident: ""Did you call anybody after that?""",data/dev-articles/article784382409.txt,3906,3905
921,784382409,"Monahan: ""I called a friend, & I said, 'I'm at the lowest of the low.'""",data/dev-articles/article784382409.txt,3906,3905
922,784382409,Ellison denies the allegations.,data/dev-articles/article784382409.txt,3906,3905
923,784382409,"https://t.co/w6GFpTp758 pic.twitter.com/ISMgRoFBvs — CBS Evening News (@CBSEveningNews) August 17, 2018",data/dev-articles/article784382409.txt,3906,3905
924,784382409,CBS NEWS EXCLUSIVE: @Jerickaduncan sits down with the woman alleging Rep. Keith Ellison (D-MN) physically abused her in 2016.,data/dev-articles/article784382409.txt,3906,3905
925,784382409,Ellison has denied the allegations.,data/dev-articles/article784382409.txt,3906,3905
926,784382409,"https://t.co/kLFpBkZYMo pic.twitter.com/3eXXAQgc6o — CBS Evening News (@CBSEveningNews) August 16, 2018",data/dev-articles/article784382409.txt,3906,3905
927,784382409,Her son posted the allegations on Twitter as his mother posted them to Twitter.,data/dev-articles/article784382409.txt,3906,3905
928,784382409,"Please read, if you care about my mother please share.I love you momma, you wont have to stand... Posted by Austin Aslim Monahan on Saturday, August 11, 2018",data/dev-articles/article784382409.txt,3906,3905
929,784382409,I am so proud of my son for his courage.,data/dev-articles/article784382409.txt,3906,3905
930,784382409,But this situation impacted me.,data/dev-articles/article784382409.txt,3906,3905
931,784382409,"If you have anything to say, please say it me and leave him out of it.",data/dev-articles/article784382409.txt,3906,3905
932,784382409,"No nasty comments to him https://t.co/UC84loHz1m — Karen Monahan (@KarenMonahan01) August 12, 2018",data/dev-articles/article784382409.txt,3906,3905
933,784382409,I shut down my facebook 2 days ago because I didn’t want my kids seeing post people were posting to me.,data/dev-articles/article784382409.txt,3906,3905
934,784382409,I really can’t activate it now cause will be worse for them.,data/dev-articles/article784382409.txt,3906,3905
935,784382409,"My son is getting bullied on FB, DO NOT BULLY MY KIDS.",data/dev-articles/article784382409.txt,3906,3905
936,784382409,"tweet to me and leave them out of it — Karen Monahan (@KarenMonahan01) August 12, 2018",data/dev-articles/article784382409.txt,3906,3905
937,784382409,What my son said is true.,data/dev-articles/article784382409.txt,3906,3905
938,784382409,Every statement he made was true.,data/dev-articles/article784382409.txt,3906,3905
939,784382409,"@keithellison, you know you did that to me.",data/dev-articles/article784382409.txt,3906,3905
940,784382409,I have given every opportunity to get help and heal.,data/dev-articles/article784382409.txt,3906,3905
941,784382409,"Even now, u r willing to say my son is lying and have me continue to leak more text and info just so others will believe him — Karen Monahan (@KarenMonahan01) August 12, 2018",data/dev-articles/article784382409.txt,3906,3905
942,784382409,"What's amazing is that Democrats cover for their own, ignoring the obvious hypocrisy they demonstrate when they opponents are accused of such things.",data/dev-articles/article784382409.txt,3906,3905
943,784382409,"Even one woman in the Loomer video says, why are they waiting till now to bring this forward?",data/dev-articles/article784382409.txt,3906,3905
944,784382409,"Well, for Ms. Monahan, perhaps that could be asked, but not for Amy Alexander.",data/dev-articles/article784382409.txt,3906,3905
945,784382409,That report was filed more than a decade ago.,data/dev-articles/article784382409.txt,3906,3905
946,784382409,"It appears that with Ms. Monahan's claims and Keith Ellison's unwillingness to address the public with his side of the story that perhaps, he has not changed his ways at all.",data/dev-articles/article784382409.txt,3906,3905
947,784382409,"In fact, he can more than likely justify his actions based upon the demonic teachings of Muhammad in the Koran.",data/dev-articles/article784382409.txt,3906,3905
948,784382409,He has already won the primary to be Minnesota's AG.,data/dev-articles/article784382409.txt,3906,3905
949,784382409,"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser into the office of prosecuting criminals?",data/dev-articles/article784382409.txt,3906,3905
950,784382409,Article posted with permission from Sons Of Liberty Media,data/dev-articles/article784382409.txt,3906,3905
951,788626289,‘Emotional And Physical Abuse’: Muslim Brotherhood DNC Deputy Chair Ellison Accuser Posts Doctor’s Report Naming Him As Alleged Abuser,data/dev-articles/article788626289.txt,0,3905
952,788626289,"There is abundant evidence that Karen Monahan is telling the truth when she says that Muslim Brotherhood Congressman Hakim Muhammad, aka Keith Ellison, abused her.",data/dev-articles/article788626289.txt,3906,3905
953,788626289,"By contrast, there is absolutely no evidence whatsoever that Brett Kavanaugh abused Christine Blasey Ford.",data/dev-articles/article788626289.txt,3906,3905
954,788626289,"But while the Democrats are in a lather over Ford and Kavanaugh, demanding a delay of the confirmation vote until after the midterm elections that they are sure will go their way, they couldn’t care less about Karen Monahan.",data/dev-articles/article788626289.txt,3906,3905
955,788626289,And that shows that all their #MeToo rhetoric is pure politically-motivated hypocrisy — as if anyone didn’t know that by now.,data/dev-articles/article788626289.txt,3906,3905
956,788626289,"“‘Emotional And Physical Abuse’: Ellison Accuser Posts Doctor’s Report Naming Congressman As Alleged Abuser,” by Peter Hasson, Daily Caller, September 19, 2018 (thanks to Christian):",data/dev-articles/article788626289.txt,3906,3905
957,788626289,"The ex-girlfriend accusing Democratic Minnesota Rep. Keith Ellison of domestic abuse told her doctor in 2017 about alleged “emotional and physical abuse” from Ellison, according to a document the woman published Wednesday.",data/dev-articles/article788626289.txt,3906,3905
958,788626289,take our poll - story continues below,data/dev-articles/article788626289.txt,3906,3905
959,788626289,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788626289.txt,3906,3905
960,788626289,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788626289.txt,3906,3905
961,788626289,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788626289.txt,3906,3905
962,788626289,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article788626289.txt,3906,3905
963,788626289,Email *,data/dev-articles/article788626289.txt,3906,3905
964,788626289,Phone This field is for validation purposes and should be left unchanged.,data/dev-articles/article788626289.txt,3906,3905
965,788626289,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article788626289.txt,3906,3905
966,788626289,You may opt out at anytime.,data/dev-articles/article788626289.txt,3906,3905
967,788626289,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article788626289.txt,3906,3905
968,788626289,Karen Monahan’s account in the doctor’s report is consistent with what she has been saying publicly since August: that Ellison was emotionally and physically abusive to her while the two were dating.,data/dev-articles/article788626289.txt,3906,3905
969,788626289,Ellison is the deputy chair of the Democratic National Committee (DNC) and is the Democratic nominee for Minnesota attorney general.,data/dev-articles/article788626289.txt,3906,3905
970,788626289,He has adamantly denied emotionally or physically abusing Monahan.,data/dev-articles/article788626289.txt,3906,3905
971,788626289,"“She states that she was in a very stressful environment for years, emotional and physical abuse by a partner with whom she is now separated,” reads the November 2017 report, a picture of which Monahan posted on Twitter.",data/dev-articles/article788626289.txt,3906,3905
972,788626289,“She did not have any physical injuries that required an examination in the past.,data/dev-articles/article788626289.txt,3906,3905
973,788626289,"She identifies the individual she was involved with as congressman Ellison, and she is worried about retribution if she identifies him publicly,” the report states.",data/dev-articles/article788626289.txt,3906,3905
974,788626289,Ellison’s congressional office did not immediately return a request for comment.,data/dev-articles/article788626289.txt,3906,3905
975,788626289,The Democratic Party has maintained its support for Ellison’s attorney general campaign despite the allegations.,data/dev-articles/article788626289.txt,3906,3905
976,788626289,DNC Chair Tom Perez previously said the committee was “reviewing” the allegations.,data/dev-articles/article788626289.txt,3906,3905
977,788626289,"Perez later deferred to an investigation by the party’s Minnesota arm, the Democratic-Farmer-Labor Party (DFL), which endorsed Ellison’s campaign in spite of Monahan’s allegations.",data/dev-articles/article788626289.txt,3906,3905
978,788626289,Monahan wrote Wednesday that Ellison declined any meeting with her as part of the investigation.,data/dev-articles/article788626289.txt,3906,3905
979,788626289,“I told the investigator I would be happy to talk with @keithellison [with] them in the room.,data/dev-articles/article788626289.txt,3906,3905
980,788626289,"They asked Keith if he would be willing [and] he declined any meeting [with] me,” she wrote….",data/dev-articles/article788626289.txt,3906,3905
981,999000858,Stacey Abrams to Sue Georgia Over ‘Gross Mismanagement’ of Elections,data/dev-articles/article999000858.txt,0,3905
982,999000858,"Stacey Abrams quits race for governor of Georgia, accusing rival Republican Brian Kemp of voter suppression.",data/dev-articles/article999000858.txt,3906,3905
983,999000858,1.2k SHARES Facebook Twitter,data/dev-articles/article999000858.txt,3906,3905
984,999000858,"Georgia gubernatorial candidate Stacey Abrams may have begrudgingly recognized her rival’s victory, but she is far from done fighting for what she believes was her due.",data/dev-articles/article999000858.txt,3906,3905
985,999000858,"With a team of three dozen lawyers, Abrams has announced she would file a federal suit against Georgia for “gross mismanagement” of the vote.",data/dev-articles/article999000858.txt,3906,3905
986,999000858,"Abrams and civil rights groups accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity.",data/dev-articles/article999000858.txt,3906,3905
987,999000858,"Abrams remained about 18,000 votes short of a result that would have required a runoff between her and Kamp in December.",data/dev-articles/article999000858.txt,3906,3905
988,999000858,"The Associated Press (AP) reported her team amassed nearly three-dozen lawyers who will draft a petition, along with affidavits from voters and would-be voters who argue that they were allegedly disenfranchised during the election.",data/dev-articles/article999000858.txt,3906,3905
989,999000858,take our poll - story continues below Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000858.txt,3906,3905
990,999000858,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000858.txt,3906,3905
991,999000858,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000858.txt,3906,3905
992,999000858,"* Yes, he should have gotten it back.",data/dev-articles/article999000858.txt,3906,3905
993,999000858,"No, you can't act like a child and keep your pass.",data/dev-articles/article999000858.txt,3906,3905
994,999000858,Maybe?,data/dev-articles/article999000858.txt,3906,3905
995,999000858,I'm not sure if he should have.,data/dev-articles/article999000858.txt,3906,3905
996,999000858,Email *,data/dev-articles/article999000858.txt,3906,3905
997,999000858,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article999000858.txt,3906,3905
998,999000858,Completing this poll grants you access to Truth Uncensored updates free of charge.,data/dev-articles/article999000858.txt,3906,3905
999,999000858,You may opt out at anytime.,data/dev-articles/article999000858.txt,3906,3905
1000,999000858,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999000858.txt,3906,3905
1001,999000858,"“In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions,” Abrams said, though she gave no details.",data/dev-articles/article999000858.txt,3906,3905
1002,999000858,"In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions.",data/dev-articles/article999000858.txt,3906,3905
1003,999000858,"#gapol — Stacey Abrams (@staceyabrams) November 17, 2018",data/dev-articles/article999000858.txt,3906,3905
1004,999000858,"In a speech on Nov. 19 right at the cutoff for Georgia counties to certify election results, Abrams delivered a speech in which she said, “I acknowledge that former Secretary of State Brian Kemp will be certified as the victor in the 2018 gubernatorial election.” However, Abrams said Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional.”",data/dev-articles/article999000858.txt,3906,3905
1005,999000858,Kemp tried to move past the contentious campaign even if his opponent wasn’t willing.,data/dev-articles/article999000858.txt,3906,3905
1006,999000858,"“The election is over and hardworking Georgians are ready to move forward,” he said.",data/dev-articles/article999000858.txt,3906,3905
1007,999000858,“We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.”,data/dev-articles/article999000858.txt,3906,3905
1008,999000858,The election is over and hardworking Georgians are ready to move forward.,data/dev-articles/article999000858.txt,3906,3905
1009,999000858,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.,data/dev-articles/article999000858.txt,3906,3905
1010,999000858,"#gapol (1 of 3) — Brian Kemp (@BrianKempGA) November 16, 2018",data/dev-articles/article999000858.txt,3906,3905
1011,999000858,Breitbart reports:,data/dev-articles/article999000858.txt,3906,3905
1012,999000858,Abrams could decide as early as Friday whether to go to court.,data/dev-articles/article999000858.txt,3906,3905
1013,999000858,"Under Georgia election law, a losing candidate can challenge the result of an election based on “misconduct, fraud or irregularities … sufficient to change or place in doubt the results.”",data/dev-articles/article999000858.txt,3906,3905
1014,999000858,"Allegra Lawrence-Hardy, Abrams’ campaign chair, said that her legal team is “considering all options,” which also includes federal court remedies.",data/dev-articles/article999000858.txt,3906,3905
1015,999000858,Some Democratic legal observers note Abrams would be dependent on statues that set a high bar for the court to intervene.,data/dev-articles/article999000858.txt,3906,3905
1016,999000858,"Abrams Republican challenger, Georgia Secretary of State Brian Kemp, has held the lead and is expected to be declared the winner on Friday, charged that Abrams has led a “publicity stunt” and her refusal to concede the election serves as a “ridiculous temper tantrum.”",data/dev-articles/article999000858.txt,3906,3905
1017,999000858,Abrams faces a narrow path to winning the Georgia gubernatorial election.,data/dev-articles/article999000858.txt,3906,3905
1018,999000858,"Preliminary election results show Kemp winning with about 50.2 percent of the vote, which puts him with over 18,000 voters over the threshold required to win by a majority and avoid a December 4 election runoff.",data/dev-articles/article999000858.txt,3906,3905
1019,999000858,"Lawrence-Hardy told the AP that Abrams believes that many of her supporters, many of them minority and low-income voters who do not regularly vote, went to the polls and ran into electoral barriers, although she did not say what barriers they were.",data/dev-articles/article999000858.txt,3906,3905
1020,999000858,"“These stories to me are such that they have to be addressed,” said Lawrence-Hardy.",data/dev-articles/article999000858.txt,3906,3905
1021,999000858,“It’s just a much bigger responsibility.,data/dev-articles/article999000858.txt,3906,3905
1022,999000858,I feel like our mandate has blossomed.,data/dev-articles/article999000858.txt,3906,3905
1023,999000858,… Maybe this is our moment.”,data/dev-articles/article999000858.txt,3906,3905
1024,999001211,"White House Outlines Code Of Conduct For White House Press - If Those Don't Work, They'll Be Forced To Write More",data/dev-articles/article999001211.txt,0,3905
1025,999001211,"For any constitutionalist, the ruling by Trump-appointed Judge Timothy J. Kelly was nothing but surreal, and honestly, he should be impeached over his frivolous ruling that demanded the White House reinstate CNN reporter Jim Acosta's press pass.",data/dev-articles/article999001211.txt,3906,3905
1026,999001211,"However, the White House has decided to comply, which I wonder just how dangerous a precedent this sets, and as a result, White House Press Secretary Sarah Sanders has issued a code of conduct for the White House press.",data/dev-articles/article999001211.txt,3906,3905
1027,999001211,"We have created these rules with a degree of regret,” Sanders said in a statement.",data/dev-articles/article999001211.txt,3906,3905
1028,999001211,"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.",data/dev-articles/article999001211.txt,3906,3905
1029,999001211,take our poll - story continues below,data/dev-articles/article999001211.txt,3906,3905
1030,999001211,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001211.txt,3906,3905
1031,999001211,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001211.txt,3906,3905
1032,999001211,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001211.txt,3906,3905
1033,999001211,"* Yes, he should have gotten it back.",data/dev-articles/article999001211.txt,3906,3905
1034,999001211,"No, you can't act like a child and keep your pass.",data/dev-articles/article999001211.txt,3906,3905
1035,999001211,Maybe?,data/dev-articles/article999001211.txt,3906,3905
1036,999001211,I'm not sure if he should have.,data/dev-articles/article999001211.txt,3906,3905
1037,999001211,Email *,data/dev-articles/article999001211.txt,3906,3905
1038,999001211,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article999001211.txt,3906,3905
1039,999001211,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article999001211.txt,3906,3905
1040,999001211,You may opt out at anytime.,data/dev-articles/article999001211.txt,3906,3905
1041,999001211,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999001211.txt,3906,3905
1042,999001211,"“We would have greatly preferred to continue hosting White House press conferences in reliance on a set of understood professional norms, and we believe the overwhelming majority of journalists covering the White House share that preference,” Sanders said.",data/dev-articles/article999001211.txt,3906,3905
1043,999001211,"“But, given the position taken by CNN, we now feel obligated to replace previously shared practices with explicit rules.”",data/dev-articles/article999001211.txt,3906,3905
1044,999001211,"Oh, but there's more.",data/dev-articles/article999001211.txt,3906,3905
1045,999001211,"If journalists can't conduct themselves according to these rules, then there is no other option but to.... write more explicit rules!",data/dev-articles/article999001211.txt,3906,3905
1046,999001211,Seriously!,data/dev-articles/article999001211.txt,3906,3905
1047,999001211,"“At this time, however, we have decided not to frame such rules in the hope that professional journalistic norms will suffice to regulate conduct in those places,” Sanders said.",data/dev-articles/article999001211.txt,3906,3905
1048,999001211,"“If unprofessional behavior occurs in those settings, or if a court should decide that explicit rules are required to regulate conduct there, we will be forced to reconsider this decision.”",data/dev-articles/article999001211.txt,3906,3905
1049,999001211,"The White House should be telling Judge Kelly where he can take his ruling, but they are trying to look like they are on the high ground while submitting to unconstitutional rulings from a federal judge who should know better.",data/dev-articles/article999001211.txt,3906,3905
1050,999001211,"However, here are the new rules released by the White House Press Office.",data/dev-articles/article999001211.txt,3906,3905
1051,999001211,"(1) A journalist called upon to ask a question will ask a single question and then will yield the floor to other journalists; (2) At the discretion of the President or other White House official taking questions, a follow-up question or questions may be permitted; and where a follow up has been allowed and asked, the questioner will then yield the floor; (3) “Yielding the floor” includes, when applicable, physically surrendering the microphone to White House staff for use by the next questioner; (4) Failure to abide by any of rules (1)-(3) may result in suspension or revocation of the journalist’s hard pass.",data/dev-articles/article999001211.txt,3906,3905
1052,999001211,I can see this going way downhill.,data/dev-articles/article999001211.txt,3906,3905
1053,999001211,"If you want to deal with people like Acosta, at the moment they begin to show who and what they really are, stop calling on them for questions.",data/dev-articles/article999001211.txt,3906,3905
1054,999001211,This is my advice to the White House.,data/dev-articles/article999001211.txt,3906,3905
1055,999001211,Don't call on Jim Acosta another time for as long as he remains in the White House Press.,data/dev-articles/article999001211.txt,3906,3905
1056,999001211,Make him regret it the entire time he is there.,data/dev-articles/article999001211.txt,3906,3905
1057,832910505,"The Mueller Circus is Over, Long Live the Mueller Circus",data/dev-articles/article832910505.txt,0,3905
1058,832910505,The Mueller circus cost the taxpayers millions.,data/dev-articles/article832910505.txt,3906,3905
1059,832910505,But it made the media ten times that more.,data/dev-articles/article832910505.txt,3906,3905
1060,832910505,The fortunes that the Washington Post and the New York Times made on Mueller leaks and conspiracy theories are priceless.,data/dev-articles/article832910505.txt,3906,3905
1061,832910505,"The Mueller report with its inevitable lies, smears and assaults from the Obama/Clinton team behind the grim face of Robert Mueller is in.",data/dev-articles/article832910505.txt,3906,3905
1062,832910505,The media won't leave it there.,data/dev-articles/article832910505.txt,3906,3905
1063,832910505,"After running through the entire process of making the report public which, one way or another, it will be, it will fasten on the various state investigations targeting Trump, his family members, his associates and anyone who ever met him since 1989.",data/dev-articles/article832910505.txt,3906,3905
1064,832910505,These investigations will vie for status.,data/dev-articles/article832910505.txt,3906,3905
1065,832910505,Some will employ former Mueller coup members.,data/dev-articles/article832910505.txt,3906,3905
1066,832910505,"They will be used by the Democrats running them to fundraise, in violation of all political norms and ethics, bringing us that much closer to a proper Roman circus.",data/dev-articles/article832910505.txt,3906,3905
1067,832910505,The three goals of all this are simple.,data/dev-articles/article832910505.txt,3906,3905
1068,832910505,1.,data/dev-articles/article832910505.txt,3906,3905
1069,832910505,Keep the media happy and profitable,data/dev-articles/article832910505.txt,3906,3905
1070,832910505,2.,data/dev-articles/article832910505.txt,3906,3905
1071,832910505,Undermine President Trump and prevent him from implementing reforms.,data/dev-articles/article832910505.txt,3906,3905
1072,832910505,3.,data/dev-articles/article832910505.txt,3906,3905
1073,832910505,Punish the voting public for electing Trump,data/dev-articles/article832910505.txt,3906,3905
1074,832910505,Never underestimate the power of the swamp's spite.,data/dev-articles/article832910505.txt,3906,3905
1075,832910505,Much of this is about self-defense.,data/dev-articles/article832910505.txt,3906,3905
1076,832910505,"The more Trump is investigated, the less he can investigate, reform or implement changes to the swamp.",data/dev-articles/article832910505.txt,3906,3905
1077,832910505,But plenty of it is about malice and spite.,data/dev-articles/article832910505.txt,3906,3905
1078,832910505,Culture wars are built on tribal rage.,data/dev-articles/article832910505.txt,3906,3905
1079,832910505,"That's what the ""resistance"" has always been about.",data/dev-articles/article832910505.txt,3906,3905
1080,789512681,Cop Killer Supporter Keith Ellison Calls Cops To Protect Him From Female Journalist Armed With Mic & Camera Phone,data/dev-articles/article789512681.txt,0,3905
1081,789512681,Rep. Keith Ellison (D-MN) is the epitome of an effeminate man today in America.,data/dev-articles/article789512681.txt,3906,3905
1082,789512681,"He stands accused by two women who claim that he not only verbally abused them, but physically assaulted them as well, and no, these women didn't wait decades or even till there was a politically opportune time to voice their accusations.",data/dev-articles/article789512681.txt,3906,3905
1083,789512681,One even had reported him to the police.,data/dev-articles/article789512681.txt,3906,3905
1084,789512681,Investigative journalist Laura Loomer was informed by police in Minnesota that he wanted police protection from her when he found out she was attending the education forum that was held Saturday.,data/dev-articles/article789512681.txt,3906,3905
1085,789512681,"This is a man who follows a demonic religion, Islam, and supports cop killers.",data/dev-articles/article789512681.txt,3906,3905
1086,789512681,"He does all of this while he stands accused of abusing women and running to be attorney general in Minnesota, even though he possesses no attorney's license that is valid.",data/dev-articles/article789512681.txt,3906,3905
1087,789512681,Here's Loomer's tweet from Sunday with video of her speaking to a policeman about it.,data/dev-articles/article789512681.txt,3906,3905
1088,789512681,take our poll - story continues below,data/dev-articles/article789512681.txt,3906,3905
1089,789512681,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article789512681.txt,3906,3905
1090,789512681,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article789512681.txt,3906,3905
1091,789512681,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article789512681.txt,3906,3905
1092,789512681,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article789512681.txt,3906,3905
1093,789512681,Email *,data/dev-articles/article789512681.txt,3906,3905
1094,789512681,Name This field is for validation purposes and should be left unchanged.,data/dev-articles/article789512681.txt,3906,3905
